"123 + 40 + 20=183.0","223 + 20 + 10=253.0","=","=","=","=","=","=","=","="
"A1 + B1=436.0","B1=253.0","=","=","=","=","=","=","=","="
"=","123=123.0","=","=","=","=","=","=","=","="
"=","=","=","=","=","=","=","=","=","="
"=","=","=","=","=","=","=","=","=","="
"=","=","=","=","=","=","=","=","=","="
"=","=","=","=","=","=","=","=","=","="
"=","=","=","=","=","=","=","=","=","="
"=","=","=","=","=","=","=","=","=","="
"=","=","=","=","=","=","=","=","=","="
"123 + B1=346.0","223=223.0","=","=","=","=","=","=","=","="
"A1 + B1=346.0","=","=","=","=","=","=","=","=","="
"=","=","=","=","=","=","=","=","=","="
"=","=","=","=","=","=","=","=","=","="
"=","=","=","=","=","=","=","=","=","="
"=","=","=","=","=","=","=","=","=","="
"=","=","=","=","=","=","=","=","=","="
"=","=","=","=","=","=","=","=","=","="
"=","=","=","=","=","=","=","=","=","="
"=","=","=","=","=","=","=","=","=","="
